product,group,fair,horizon,active_events,active_days,positive_markout_days,min_day_signed_mid_markout,signed_mid_markout_mean,signed_mid_markout_win_rate,signal_return_corr,cross_events,cross_days,positive_cross_days,min_day_cross_edge,cross_edge_mean,cross_win_rate,passive_events,passive_days,positive_passive_days,min_day_passive_edge,passive_edge_mean,passive_win_rate,avg_half_spread_active,robust_markout,robust_cross,robust_passive,robust_candidate
PANEL_2X4,PANEL,wall_mid,500,941,3,2,-4.325938566552901,2.3188097768331564,0.5069075451647184,0.008093955339454591,340,3,3,44.2610294117647,49.05441176470588,0.5852941176470589,941,3,2,-1.9385665529010239,4.814027630180659,0.51009564293305,2.4952178533475027,False,True,False,False
PEBBLES_S,PEBBLES,depth_vwap_mid,20,853,3,2,-2.942652329749104,2.305978898007034,0.5357561547479485,0.031227048276696846,248,3,1,-5.329113924050633,-1.0181451612903225,0.5120967741935484,853,3,3,0.07706093189964158,5.2209847596717465,0.5474794841735052,2.9150058616647128,False,False,True,False
PEBBLES_S,PEBBLES,wall_mid,20,853,3,2,-2.942652329749104,2.305978898007034,0.5357561547479485,0.029718751534272957,361,3,1,-8.229508196721312,-3.3365650969529086,0.5069252077562327,853,3,3,0.07706093189964158,5.2209847596717465,0.5474794841735052,2.9150058616647128,False,False,True,False
PEBBLES_M,PEBBLES,depth_vwap_mid,5,853,3,2,-1.4157706093189963,2.302461899179367,0.5252051582649473,0.06267343863990191,217,3,3,1.3432835820895523,2.69815668202765,0.5207373271889401,853,3,3,1.9014336917562724,5.624267291910903,0.5615474794841735,3.3218053927315356,False,True,True,False
PEBBLES_M,PEBBLES,wall_mid,5,853,3,2,-1.4157706093189963,2.302461899179367,0.5252051582649473,0.06503333674018479,342,3,2,-1.0972222222222223,1.3157894736842106,0.5146198830409356,853,3,3,1.9014336917562724,5.624267291910903,0.5615474794841735,3.3218053927315356,False,False,True,False
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,depth_vwap_mid,20,996,3,2,-0.16071428571428573,2.2801204819277108,0.5522088353413654,0.05459798744377232,0,0,0,,,,996,3,3,2.8392857142857144,5.290160642570281,0.5522088353413654,3.0100401606425704,False,False,True,False
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,wall_mid,20,996,3,2,-0.16071428571428573,2.2801204819277108,0.5522088353413654,0.055158331446736764,0,0,0,,,,996,3,3,2.8392857142857144,5.290160642570281,0.5522088353413654,3.0100401606425704,False,False,True,False
PEBBLES_M,PEBBLES,depth_vwap_mid,20,853,3,2,-5.818996415770609,2.253810082063306,0.5181711606096131,0.02727199553998267,217,3,3,0.03424657534246575,6.152073732718894,0.5299539170506913,853,3,2,-2.5017921146953404,5.575615474794842,0.5334114888628371,3.3218053927315356,False,True,False,False
PEBBLES_M,PEBBLES,wall_mid,20,853,3,2,-5.818996415770609,2.253810082063306,0.5181711606096131,0.030472334770409837,342,3,2,-1.7916666666666667,5.330409356725146,0.5263157894736842,853,3,2,-2.5017921146953404,5.575615474794842,0.5334114888628371,3.3218053927315356,False,False,False,False
TRANSLATOR_VOID_BLUE,TRANSLATOR,depth_vwap_mid,100,989,3,2,-0.5706051873198847,2.171890798786653,0.5106167846309403,0.027696477119626833,296,3,2,-11.654255319148936,3.8344594594594597,0.5101351351351351,989,3,3,1.946685878962536,4.605156723963599,0.5156723963599595,2.4332659251769466,False,False,True,False
TRANSLATOR_VOID_BLUE,TRANSLATOR,wall_mid,100,989,3,2,-0.5706051873198847,2.171890798786653,0.5106167846309403,0.028641286265856204,333,3,2,-7.1192660550458715,3.6666666666666665,0.5075075075075075,989,3,3,1.946685878962536,4.605156723963599,0.5156723963599595,2.4332659251769466,False,False,True,False
ROBOT_MOPPING,ROBOT,wall_mid,500,941,3,2,-4.699658703071672,2.1599362380446334,0.5037194473963869,-0.0019069834279398024,355,3,1,-42.563025210084035,16.09718309859155,0.571830985915493,941,3,2,-2.7303754266211606,4.191817215727949,0.5058448459086079,2.0318809776833158,False,False,False,False
MICROCHIP_TRIANGLE,MICROCHIP,depth_vwap_mid,500,731,3,1,-2.84375,2.1258549931600546,0.5034199726402189,0.023238323282397635,203,3,1,-48.66197183098591,-22.0,0.4827586206896552,731,3,2,-0.857421875,4.306429548563612,0.506155950752394,2.180574555403557,False,False,False,False
PEBBLES_L,PEBBLES,wall_mid,20,853,3,2,-2.879370629370629,2.1213364595545134,0.5240328253223916,0.03991407567861388,341,3,1,-6.9921875,-1.2023460410557185,0.49266862170087977,853,3,3,0.30244755244755245,5.410902696365768,0.5427901524032825,3.2895662368112544,False,False,True,False
PEBBLES_L,PEBBLES,depth_vwap_mid,20,853,3,2,-2.879370629370629,2.1213364595545134,0.5240328253223916,0.03994009348634662,211,3,1,-10.285714285714286,-3.646919431279621,0.46919431279620855,853,3,3,0.30244755244755245,5.410902696365768,0.5427901524032825,3.2895662368112544,False,False,True,False
UV_VISOR_ORANGE,UV_VISOR,popular_mid,500,27793,3,2,-60.369122088006904,2.1097938329795274,0.5066023818947217,0.0568919735133917,26913,3,1,-68.90724156992813,-4.399100806301787,0.49596849106379814,27793,3,2,-53.4493636755824,8.768898643543338,0.5182599935235491,6.659104810563811,False,False,False,False
SLEEP_POD_POLYESTER,SLEEP_POD,popular_mid,500,27794,3,2,-32.890225482792104,2.032057278549327,0.4648845074476506,0.17524134931106206,27062,3,2,-38.55173749446658,-3.420737565590126,0.45532480969625305,27794,3,2,-28.202395080375446,7.173202849535871,0.47333956969130025,5.141145570986544,False,False,False,False
PANEL_2X2,PANEL,popular_mid,500,27752,3,2,-25.53688879273042,1.8730541942923034,0.5157826462957624,-0.09517824899093251,27002,3,2,-30.874748939968757,-2.112713873046441,0.510073327901637,27752,3,2,-21.02628732150584,6.130639233208417,0.5234938022484866,4.2575850389161145,False,False,False,False
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,depth_vwap_mid,100,989,3,2,-9.230547550432277,1.8554095045500505,0.5146612740141557,0.023096098176122508,347,3,1,-11.705128205128204,3.8342939481268012,0.5187319884726225,989,3,2,-5.698847262247838,5.238624873609707,0.5227502527805864,3.383215369059656,False,False,False,False
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,wall_mid,100,989,3,2,-9.230547550432277,1.8554095045500505,0.5146612740141557,0.025170780030757074,380,3,1,-14.708029197080291,1.0078947368421052,0.5078947368421053,989,3,2,-5.698847262247838,5.238624873609707,0.5227502527805864,3.383215369059656,False,False,False,False
PEBBLES_M,PEBBLES,popular_mid,20,29258,3,2,-1.1973144731447314,1.8286964249094264,0.5118600041014424,0.05108778149216862,28559,3,0,-7.583394103552453,-4.650460450295879,0.47400119051787526,29258,3,3,5.321289462894629,8.390679472281086,0.551780709549525,6.561983047371659,False,False,True,False
ROBOT_DISHES,ROBOT,depth_vwap_mid,100,936,3,2,-2.7695652173913046,1.8082264957264957,0.5608974358974359,0.01626375245249006,185,2,2,7.026881720430108,6.118918918918919,0.518918918918919,936,3,2,-0.7710144927536232,3.6805555555555554,0.5705128205128205,1.8723290598290598,False,False,False,False
SLEEP_POD_POLYESTER,SLEEP_POD,wall_mid,500,941,3,2,-20.806962025316455,1.8044633368756642,0.4909670563230606,0.018753122058108126,349,3,2,-30.290816326530614,34.78510028653295,0.48424068767908307,941,3,2,-18.162974683544302,4.434112646121148,0.49309245483528164,2.6296493092454836,False,False,False,False
SLEEP_POD_POLYESTER,SLEEP_POD,depth_vwap_mid,500,941,3,2,-20.806962025316455,1.8044633368756642,0.4909670563230606,0.01783942593024598,288,3,2,-41.752873563218394,33.38715277777778,0.4826388888888889,941,3,2,-18.162974683544302,4.434112646121148,0.49309245483528164,2.6296493092454836,False,False,False,False
SLEEP_POD_NYLON,SLEEP_POD,popular_mid,20,29183,3,2,-0.28928975228697706,1.787479011753418,0.5149573381763355,0.046744669263253026,28420,3,0,-4.3453554204235685,-2.453518648838846,0.4767417311752287,29183,3,3,3.83307636961661,6.070417708940137,0.5565911660898468,4.282938697186719,False,False,True,False
MICROCHIP_OVAL,MICROCHIP,depth_vwap_mid,5,700,3,2,-0.39552238805970147,1.7435714285714285,0.5057142857142857,0.060519560868059166,234,3,1,-2.1588235294117646,-0.09615384615384616,0.45726495726495725,700,3,3,1.044776119402985,3.6292857142857144,0.5328571428571428,1.8857142857142857,False,False,True,False
UV_VISOR_YELLOW,UV_VISOR,wall_mid,100,989,3,2,-4.592833876221499,1.7295247724974723,0.5035389282103134,0.020795544219331615,316,3,1,-6.81981981981982,2.9272151898734178,0.5221518987341772,989,3,2,-1.0765472312703583,5.266936299292214,0.5166835187057633,3.537411526794742,False,False,False,False
UV_VISOR_YELLOW,UV_VISOR,depth_vwap_mid,100,989,3,2,-4.592833876221499,1.7295247724974723,0.5035389282103134,0.022028831840787307,313,3,1,-8.690909090909091,2.4345047923322682,0.5111821086261981,989,3,2,-1.0765472312703583,5.266936299292214,0.5166835187057633,3.537411526794742,False,False,False,False
PANEL_2X2,PANEL,popular_mid,100,28947,3,1,-1.5697686482000208,1.724081942861091,0.49770269803433864,-0.018446451320169924,28187,3,1,-5.970055710306407,-2.4998226132614327,0.48117926703799624,28947,3,3,2.782498184458969,5.980032473140567,0.5159429301827477,4.255950530279477,False,False,True,False
TRANSLATOR_SPACE_GRAY,TRANSLATOR,depth_vwap_mid,500,941,3,2,-5.6455696202531644,1.722635494155154,0.5037194473963869,0.008178002985067882,333,3,1,-101.26388888888889,-27.34234234234234,0.4114114114114114,941,3,2,-3.5047468354430378,3.8560042507970245,0.5058448459086079,2.1333687566418704,False,False,False,False
TRANSLATOR_SPACE_GRAY,TRANSLATOR,wall_mid,500,941,3,2,-5.6455696202531644,1.722635494155154,0.5037194473963869,0.009067475710293989,354,3,1,-99.0657894736842,-30.439265536723163,0.4067796610169492,941,3,2,-3.5047468354430378,3.8560042507970245,0.5058448459086079,2.1333687566418704,False,False,False,False
SLEEP_POD_COTTON,SLEEP_POD,depth_vwap_mid,100,989,3,1,-6.519543973941368,1.7199191102123357,0.4974721941354904,0.00638216250284312,309,3,2,-5.042553191489362,4.318770226537217,0.5048543689320388,989,3,1,-4.1042345276872965,4.28412537917088,0.506572295247725,2.564206268958544,False,False,False,False
SLEEP_POD_COTTON,SLEEP_POD,wall_mid,100,989,3,1,-6.519543973941368,1.7199191102123357,0.4974721941354904,0.005090599313693462,356,3,2,-11.15979381443299,3.192415730337079,0.5056179775280899,989,3,1,-4.1042345276872965,4.28412537917088,0.506572295247725,2.564206268958544,False,False,False,False
ROBOT_DISHES,ROBOT,popular_mid,20,27172,3,2,-0.46952283222165214,1.7034263212130134,0.437914029147652,0.046685093453480285,26740,3,1,-4.0642752715121135,-1.9744764397905759,0.4079655946148093,27172,3,3,3.0032324268855826,5.353930516708377,0.6100397467981746,3.6505041954953628,False,False,True,False
PANEL_2X2,PANEL,wall_mid,5,997,3,2,-0.17714285714285713,1.683049147442327,0.5275827482447342,0.07661415455300878,382,3,2,-2.926605504587156,0.06282722513089005,0.5078534031413613,997,3,3,1.8314285714285714,3.8590772316950854,0.5687061183550652,2.176028084252758,False,False,True,False
PANEL_2X2,PANEL,depth_vwap_mid,5,997,3,2,-0.17714285714285713,1.683049147442327,0.5275827482447342,0.07751002770121791,360,3,2,-2.7205882352941178,-0.04722222222222222,0.5083333333333333,997,3,3,1.8314285714285714,3.8590772316950854,0.5687061183550652,2.176028084252758,False,False,True,False
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,popular_mid,100,28979,3,2,-7.059426441660627,1.6564236171020394,0.4950826460540391,0.045282821813861535,28393,3,1,-11.297903718529442,-2.5987567358151655,0.4782516817525446,28979,3,2,-2.776736722227974,6.004416991614617,0.5130266744884227,4.347993374512578,False,False,False,False
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,depth_vwap_mid,500,941,3,1,-1.8006329113924051,1.6275239107332624,0.4952178533475027,0.00876120062053239,244,2,1,-11.859375,29.49590163934426,0.5163934426229508,941,3,3,1.1898734177215189,4.716790648246546,0.49840595111583424,3.0892667375132836,False,False,True,False
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,wall_mid,500,941,3,1,-1.8006329113924051,1.6275239107332624,0.4952178533475027,0.010606719797154307,271,2,1,-14.870503597122303,25.217712177121772,0.5129151291512916,941,3,3,1.1898734177215189,4.716790648246546,0.49840595111583424,3.0892667375132836,False,False,True,False
MICROCHIP_RECTANGLE,MICROCHIP,depth_vwap_mid,20,762,3,2,-1.3222222222222222,1.6148293963254594,0.5091863517060368,0.03189118081575378,228,3,1,-4.053571428571429,-0.6622807017543861,0.5131578947368421,762,3,3,0.8555555555555555,3.582020997375328,0.5236220472440944,1.9671916010498687,False,False,True,False
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,popular_mid,100,28505,3,2,-8.197391944473656,1.5928082792492546,0.4993860726188388,0.07692829155698287,27811,3,2,-15.015426398696361,-4.534446801625256,0.4789112221782748,28505,3,2,-1.7722683773267431,7.681283985265742,0.5300122785476232,6.088475706016489,False,False,False,False
PEBBLES_L,PEBBLES,popular_mid,20,29258,3,2,-1.0683169331693316,1.575586164467838,0.5066648438034042,0.037956412982600427,28527,3,0,-7.615726692476719,-4.935710029095243,0.46944999474182353,29258,3,3,5.25010250102501,8.08260988447604,0.5457310820972042,6.507023720008203,False,False,True,False
MICROCHIP_OVAL,MICROCHIP,wall_mid,5,770,3,2,-0.31390977443609025,1.533116883116883,0.5064935064935064,0.0511490633306858,308,3,1,-0.883177570093458,-0.36038961038961037,0.45454545454545453,770,3,3,1.1879699248120301,3.4038961038961038,0.5324675324675324,1.8707792207792209,False,False,True,False
MICROCHIP_RECTANGLE,MICROCHIP,wall_mid,20,769,3,2,-1.3222222222222222,1.4115734720416124,0.5084525357607282,0.029607125202875208,320,3,2,-0.61875,2.121875,0.528125,769,3,3,0.8555555555555555,3.3797139141742525,0.5227568270481144,1.9681404421326398,False,False,True,False
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,wall_mid,20,996,3,2,-1.1905444126074498,1.3845381526104417,0.5120481927710844,0.02760042393919606,345,3,2,-0.45588235294117646,1.373913043478261,0.518840579710145,996,3,3,2.1045845272206303,4.69929718875502,0.5401606425702812,3.3147590361445785,False,False,True,False
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,depth_vwap_mid,20,996,3,2,-1.1905444126074498,1.3845381526104417,0.5120481927710844,0.028117447558590677,341,3,1,-0.6403508771929824,0.36070381231671556,0.5190615835777126,996,3,3,2.1045845272206303,4.69929718875502,0.5401606425702812,3.3147590361445785,False,False,True,False
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,popular_mid,20,29194,3,2,-0.030239244275592977,1.3688942933479482,0.5156539014866068,0.05043017186787967,28401,3,0,-4.495119647355164,-3.0645575860004928,0.4781521777402204,29194,3,3,4.384433720094465,5.823885044872234,0.5563814482427896,4.454990751524286,False,False,True,False
PEBBLES_XS,PEBBLES,popular_mid,20,29246,3,2,-1.9687852383393132,1.3555870888326609,0.504376666894618,0.06877767462782358,28702,3,0,-6.633457866334578,-3.4196571667479616,0.4766218381994286,29246,3,3,2.6333162480779087,6.217739178007249,0.5350475278670588,4.862152089174588,False,False,True,False
UV_VISOR_MAGENTA,UV_VISOR,popular_mid,100,28976,3,2,-3.074883480062144,1.297073440088349,0.49761871893981224,0.009240499383002379,27861,3,1,-10.057237055453465,-5.591615519902373,0.47162700549154735,28976,3,3,3.5558259968928017,8.342818194367753,0.525469353948095,7.045744754279403,False,False,True,False
ROBOT_LAUNDRY,ROBOT,popular_mid,20,29207,3,2,-1.8660439334838843,1.290837812853083,0.5091245249426507,0.05344120025613114,28666,3,0,-5.297481527734416,-2.2871345845252216,0.47540640480011165,29207,3,3,1.4631492506672141,4.871366453247509,0.5410004450987776,3.580528640394426,False,False,True,False
MICROCHIP_OVAL,MICROCHIP,wall_mid,20,769,3,2,-3.6097122302158273,1.290637191157347,0.5149544863459038,0.0264145649605501,308,3,1,-11.23394495412844,-2.6948051948051948,0.5,769,3,2,-1.6636690647482015,3.1612483745123536,0.5279583875162549,1.8706111833550065,False,False,False,False
MICROCHIP_OVAL,MICROCHIP,depth_vwap_mid,20,699,3,2,-3.5274725274725274,1.15379113018598,0.5150214592274678,0.025201126310789544,234,3,1,-13.441176470588236,-3.97008547008547,0.49145299145299143,699,3,2,-1.5842490842490842,3.0393419170243203,0.5264663805436338,1.8855507868383405,False,False,False,False
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,popular_mid,20,29205,3,1,-0.8131603241358089,1.1096558808423216,0.5034754322889916,0.052084594576398316,28194,3,0,-7.475965078363311,-5.362612612612613,0.44803858977087324,29205,3,3,5.827418196738127,7.631552816298579,0.5607943845231981,6.521896935456257,False,False,True,False
SNACKPACK_CHOCOLATE,SNACKPACK,depth_vwap_mid,500,941,3,2,-10.01740506329114,1.0791710945802337,0.48034006376195537,0.003054838874659983,382,3,0,-37.991150442477874,-20.910994764397905,0.4214659685863874,941,3,2,-5.8085443037974684,5.27470775770457,0.4973432518597237,4.195536663124336,False,False,False,False
SNACKPACK_CHOCOLATE,SNACKPACK,wall_mid,500,941,3,2,-10.01740506329114,1.0791710945802337,0.48034006376195537,0.003299124185656985,375,3,0,-37.6875,-21.516,0.4186666666666667,941,3,2,-5.8085443037974684,5.27470775770457,0.4973432518597237,4.195536663124336,False,False,False,False
SLEEP_POD_POLYESTER,SLEEP_POD,popular_mid,100,28994,3,1,-9.659323611542042,0.9677002138373456,0.498654894116024,0.08363275196107785,28258,3,1,-14.47249894022891,-4.131343336400311,0.480819590912308,28994,3,2,-4.954700589512877,6.115730840863627,0.5174173967027661,5.148030627026281,False,False,False,False
PEBBLES_S,PEBBLES,popular_mid,20,29225,3,2,-2.094144190339452,0.9427373823781009,0.5041573994867408,0.017362426441542185,28600,3,0,-8.375574592561637,-4.832395104895105,0.47034965034965037,29225,3,3,4.097169521074761,6.712010265183918,0.5394354148845166,5.769272882805817,False,False,True,False
PEBBLES_XS,PEBBLES,depth_vwap_mid,5,853,3,2,-1.5260416666666667,0.929073856975381,0.5275498241500586,0.018589653779959442,265,3,2,-2.163551401869159,0.6698113207547169,0.5169811320754717,853,3,3,0.5225694444444444,3.3833528722157094,0.5486518171160609,2.454279015240328,False,False,True,False
PEBBLES_XS,PEBBLES,wall_mid,5,853,3,2,-1.5260416666666667,0.929073856975381,0.5275498241500586,0.020991344098988323,322,3,1,-0.9304347826086956,-0.18788819875776397,0.5124223602484472,853,3,3,0.5225694444444444,3.3833528722157094,0.5486518171160609,2.454279015240328,False,False,True,False
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,popular_mid,20,28738,3,2,-0.6054031500990925,0.9090576936460436,0.4947108358271278,0.0416344249704261,28036,3,0,-7.064959568733154,-5.208125267513197,0.4546654301612213,28738,3,3,5.822989464900386,6.998677708956782,0.5675412346022688,6.0896200153107385,False,False,True,False
SNACKPACK_STRAWBERRY,SNACKPACK,popular_mid,20,29183,3,2,-0.23919737247254438,0.8849672754685948,0.5059795086180311,0.03557373403172631,27103,3,0,-9.235997794928336,-7.943862303066081,0.40991772128546655,29183,3,3,8.925638920250437,9.801185621766097,0.6031251070828907,8.916218346297502,False,False,True,False
ROBOT_DISHES,ROBOT,popular_mid,5,27203,3,1,-0.2994877049180328,0.8712458184759034,0.4087049222512223,0.031399109538547076,26770,3,0,-3.7887081639036597,-2.786514755323123,0.35244676877101233,27203,3,3,3.1736680327868854,4.521743925302356,0.6507370510605448,3.650498106826453,False,False,True,False
UV_VISOR_AMBER,UV_VISOR,popular_mid,100,28938,3,1,-2.2282901554404146,0.8562616628654361,0.5051834957495335,0.0893347734283142,27957,3,1,-7.109393388252915,-4.087151697249348,0.4807025074221125,28938,3,3,2.6999585578118523,6.009053839242519,0.5301679452622848,5.152792176377082,False,False,True,False
